run_time,reference_date,update_stage,game_id,away_team,home_team,predicted_team,win_probability,starter_status,lineup_status,previous_predicted_team,previous_win_probability,change_summary,predicted_edge_label,recommendation_strength,recommendation_grade,win_pick_recommendation,handicap_recommendation,over_under_recommendation,daily_rank,daily_edge_percentile,is_daily_top_pick,is_daily_top_tier
2026-06-28 14:00:03,2026-06-28,pregame,20260628HTOB0,KIA,두산,두산,0.512,both_confirmed,recent,두산,0.512,직전 예측 대비 변화 거의 없음,두산 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
2026-06-28 14:30:02,2026-06-28,pregame,20260628WONC0,키움,NC,NC,0.56,both_confirmed,recent,NC,0.56,직전 예측 대비 변화 거의 없음,NC 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,1.0,1.0,True,True
2026-06-28 14:30:02,2026-06-28,pregame,20260628HHSK0,한화,SSG,한화,0.559,both_confirmed,recent,한화,0.559,직전 예측 대비 변화 거의 없음,한화 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,2.0,0.75,False,True
2026-06-28 14:30:02,2026-06-28,pregame,20260628KTSS0,KT,삼성,삼성,0.538,both_confirmed,recent,삼성,0.538,직전 예측 대비 변화 거의 없음,삼성 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,3.0,0.5,False,False
2026-06-28 14:30:02,2026-06-28,pregame,20260628LGLT0,LG,롯데,LG,0.534,both_confirmed,recent,LG,0.534,직전 예측 대비 변화 거의 없음,LG 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,4.0,0.25,False,False
2026-06-28 14:30:02,2026-06-28,pregame,20260628HTOB0,KIA,두산,두산,0.512,both_confirmed,recent,두산,0.512,직전 예측 대비 변화 거의 없음,두산 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
2026-06-28 15:00:03,2026-06-28,pregame,20260628WONC0,키움,NC,NC,0.56,both_confirmed,recent,NC,0.56,직전 예측 대비 변화 거의 없음,NC 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,1.0,1.0,True,True
2026-06-28 15:00:03,2026-06-28,pregame,20260628HHSK0,한화,SSG,한화,0.559,both_confirmed,recent,한화,0.559,직전 예측 대비 변화 거의 없음,한화 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,2.0,0.75,False,True
2026-06-28 15:00:03,2026-06-28,pregame,20260628KTSS0,KT,삼성,삼성,0.538,both_confirmed,recent,삼성,0.538,직전 예측 대비 변화 거의 없음,삼성 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,3.0,0.5,False,False
2026-06-28 15:00:03,2026-06-28,pregame,20260628LGLT0,LG,롯데,LG,0.534,both_confirmed,recent,LG,0.534,직전 예측 대비 변화 거의 없음,LG 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,4.0,0.25,False,False
2026-06-28 15:00:03,2026-06-28,pregame,20260628HTOB0,KIA,두산,두산,0.512,both_confirmed,recent,두산,0.512,직전 예측 대비 변화 거의 없음,두산 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
2026-06-28 15:30:03,2026-06-28,pregame,20260628WONC0,키움,NC,NC,0.56,both_confirmed,recent,NC,0.56,직전 예측 대비 변화 거의 없음,NC 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,1.0,1.0,True,True
2026-06-28 15:30:03,2026-06-28,pregame,20260628HHSK0,한화,SSG,한화,0.559,both_confirmed,recent,한화,0.559,직전 예측 대비 변화 거의 없음,한화 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,2.0,0.75,False,True
2026-06-28 15:30:03,2026-06-28,pregame,20260628KTSS0,KT,삼성,삼성,0.538,both_confirmed,recent,삼성,0.538,직전 예측 대비 변화 거의 없음,삼성 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,3.0,0.5,False,False
2026-06-28 15:30:03,2026-06-28,pregame,20260628LGLT0,LG,롯데,LG,0.534,both_confirmed,recent,LG,0.534,직전 예측 대비 변화 거의 없음,LG 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,4.0,0.25,False,False
2026-06-28 15:30:03,2026-06-28,pregame,20260628HTOB0,KIA,두산,두산,0.512,both_confirmed,recent,두산,0.512,직전 예측 대비 변화 거의 없음,두산 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
2026-06-28 16:00:02,2026-06-28,pregame,20260628WONC0,키움,NC,NC,0.56,both_confirmed,recent,NC,0.56,직전 예측 대비 변화 거의 없음,NC 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,1.0,1.0,True,True
2026-06-28 16:00:02,2026-06-28,pregame,20260628HHSK0,한화,SSG,한화,0.559,both_confirmed,recent,한화,0.559,직전 예측 대비 변화 거의 없음,한화 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,2.0,0.75,False,True
2026-06-28 16:00:02,2026-06-28,pregame,20260628KTSS0,KT,삼성,삼성,0.538,both_confirmed,confirmed,삼성,0.538,직전 예측 대비 변화 거의 없음,삼성 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,3.0,0.5,False,False
2026-06-28 16:00:02,2026-06-28,pregame,20260628LGLT0,LG,롯데,LG,0.534,both_confirmed,confirmed,LG,0.534,직전 예측 대비 변화 거의 없음,LG 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,4.0,0.25,False,False
2026-06-28 16:00:02,2026-06-28,pregame,2026-06-28_KIA_두산,KIA,두산,두산,0.512,both_confirmed,recent,,,이전 예측 없음,두산 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
2026-06-28 16:30:02,2026-06-28,pregame,2026-06-28_키움_NC,키움,NC,NC,0.56,both_confirmed,recent,,,이전 예측 없음,NC 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,1.0,1.0,True,True
2026-06-28 16:30:02,2026-06-28,pregame,2026-06-28_한화_SSG,한화,SSG,한화,0.559,both_confirmed,recent,,,이전 예측 없음,한화 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,2.0,0.75,False,True
2026-06-28 16:30:02,2026-06-28,pregame,2026-06-28_KT_삼성,KT,삼성,삼성,0.538,both_confirmed,recent,,,이전 예측 없음,삼성 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,3.0,0.5,False,False
2026-06-28 16:30:02,2026-06-28,pregame,2026-06-28_LG_롯데,LG,롯데,LG,0.534,both_confirmed,recent,,,이전 예측 없음,LG 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,4.0,0.25,False,False
2026-06-28 16:30:02,2026-06-28,pregame,2026-06-28_KIA_두산,KIA,두산,두산,0.512,both_confirmed,recent,두산,0.512,직전 예측 대비 변화 거의 없음,두산 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
2026-06-28 17:00:02,2026-06-28,pregame,2026-06-28_키움_NC,키움,NC,NC,0.56,both_confirmed,recent,NC,0.56,직전 예측 대비 변화 거의 없음,NC 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,1.0,1.0,True,True
2026-06-28 17:00:02,2026-06-28,pregame,2026-06-28_한화_SSG,한화,SSG,한화,0.559,both_confirmed,recent,한화,0.559,직전 예측 대비 변화 거의 없음,한화 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,2.0,0.75,False,True
2026-06-28 17:00:02,2026-06-28,pregame,2026-06-28_KT_삼성,KT,삼성,삼성,0.538,both_confirmed,recent,삼성,0.538,직전 예측 대비 변화 거의 없음,삼성 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,3.0,0.5,False,False
2026-06-28 17:00:02,2026-06-28,pregame,2026-06-28_LG_롯데,LG,롯데,LG,0.534,both_confirmed,recent,LG,0.534,직전 예측 대비 변화 거의 없음,LG 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,4.0,0.25,False,False
2026-06-28 17:00:02,2026-06-28,pregame,2026-06-28_KIA_두산,KIA,두산,두산,0.512,both_confirmed,recent,두산,0.512,직전 예측 대비 변화 거의 없음,두산 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
2026-06-28 17:30:02,2026-06-28,pregame,2026-06-28_키움_NC,키움,NC,NC,0.56,both_confirmed,recent,NC,0.56,직전 예측 대비 변화 거의 없음,NC 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,1.0,1.0,True,True
2026-06-28 17:30:02,2026-06-28,pregame,2026-06-28_한화_SSG,한화,SSG,한화,0.559,both_confirmed,recent,한화,0.559,직전 예측 대비 변화 거의 없음,한화 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,2.0,0.75,False,True
2026-06-28 17:30:02,2026-06-28,pregame,2026-06-28_KT_삼성,KT,삼성,삼성,0.538,both_confirmed,recent,삼성,0.538,직전 예측 대비 변화 거의 없음,삼성 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,3.0,0.5,False,False
2026-06-28 17:30:02,2026-06-28,pregame,2026-06-28_LG_롯데,LG,롯데,LG,0.534,both_confirmed,recent,LG,0.534,직전 예측 대비 변화 거의 없음,LG 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,4.0,0.25,False,False
2026-06-28 17:30:02,2026-06-28,pregame,2026-06-28_KIA_두산,KIA,두산,두산,0.512,both_confirmed,recent,두산,0.512,직전 예측 대비 변화 거의 없음,두산 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
2026-06-28 18:00:03,2026-06-28,pregame,2026-06-28_키움_NC,키움,NC,NC,0.56,both_confirmed,recent,NC,0.56,직전 예측 대비 변화 거의 없음,NC 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,1.0,1.0,True,True
2026-06-28 18:00:03,2026-06-28,pregame,2026-06-28_한화_SSG,한화,SSG,한화,0.559,both_confirmed,recent,한화,0.559,직전 예측 대비 변화 거의 없음,한화 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,2.0,0.75,False,True
2026-06-28 18:00:03,2026-06-28,pregame,2026-06-28_KT_삼성,KT,삼성,삼성,0.538,both_confirmed,recent,삼성,0.538,직전 예측 대비 변화 거의 없음,삼성 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,3.0,0.5,False,False
2026-06-28 18:00:03,2026-06-28,pregame,2026-06-28_LG_롯데,LG,롯데,LG,0.534,both_confirmed,recent,LG,0.534,직전 예측 대비 변화 거의 없음,LG 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,4.0,0.25,False,False
2026-06-28 18:00:03,2026-06-28,pregame,2026-06-28_KIA_두산,KIA,두산,두산,0.512,both_confirmed,recent,두산,0.512,직전 예측 대비 변화 거의 없음,두산 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
2026-06-28 18:30:03,2026-06-28,pregame,2026-06-28_키움_NC,키움,NC,NC,0.56,both_confirmed,recent,NC,0.56,직전 예측 대비 변화 거의 없음,NC 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,1.0,1.0,True,True
2026-06-28 18:30:03,2026-06-28,pregame,2026-06-28_한화_SSG,한화,SSG,한화,0.559,both_confirmed,recent,한화,0.559,직전 예측 대비 변화 거의 없음,한화 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,2.0,0.75,False,True
2026-06-28 18:30:03,2026-06-28,pregame,2026-06-28_KT_삼성,KT,삼성,삼성,0.538,both_confirmed,recent,삼성,0.538,직전 예측 대비 변화 거의 없음,삼성 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,3.0,0.5,False,False
2026-06-28 18:30:03,2026-06-28,pregame,2026-06-28_LG_롯데,LG,롯데,LG,0.534,both_confirmed,recent,LG,0.534,직전 예측 대비 변화 거의 없음,LG 약우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,4.0,0.25,False,False
2026-06-28 18:30:03,2026-06-28,pregame,2026-06-28_KIA_두산,KIA,두산,두산,0.512,both_confirmed,recent,두산,0.512,직전 예측 대비 변화 거의 없음,두산 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
2026-06-30 08:00:03,2026-06-30,morning,20260630SKHT0,SSG,KIA,KIA,0.566,estimated_only,recent,,,이전 예측 없음,KIA 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,1.0,1.0,True,True
2026-06-30 08:00:03,2026-06-30,morning,20260630LGWO0,LG,키움,LG,0.565,estimated_only,recent,,,이전 예측 없음,LG 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,2.0,0.75,False,True
2026-06-30 08:00:03,2026-06-30,morning,20260630LTOB0,롯데,두산,두산,0.525,estimated_only,recent,,,이전 예측 없음,두산 박빙 우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,3.0,0.5,False,False
2026-06-30 08:00:03,2026-06-30,morning,20260630KTHH0,KT,한화,한화,0.511,estimated_only,recent,,,이전 예측 없음,한화 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,4.0,0.25,False,False
2026-06-30 08:00:03,2026-06-30,morning,20260630SSNC0,삼성,NC,삼성,0.511,estimated_only,recent,,,이전 예측 없음,삼성 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
2026-06-30 11:00:03,2026-06-30,pregame,20260630SKHT0,SSG,KIA,KIA,0.566,both_confirmed,recent,KIA,0.566,직전 예측 대비 변화 거의 없음,KIA 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,1.0,1.0,True,True
2026-06-30 11:00:03,2026-06-30,pregame,20260630LGWO0,LG,키움,LG,0.565,both_confirmed,recent,LG,0.565,직전 예측 대비 변화 거의 없음,LG 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,2.0,0.75,False,True
2026-06-30 11:00:03,2026-06-30,pregame,20260630LTOB0,롯데,두산,두산,0.525,both_confirmed,recent,두산,0.525,직전 예측 대비 변화 거의 없음,두산 박빙 우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,3.0,0.5,False,False
2026-06-30 11:00:03,2026-06-30,pregame,20260630KTHH0,KT,한화,한화,0.511,both_confirmed,recent,한화,0.511,직전 예측 대비 변화 거의 없음,한화 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,4.0,0.25,False,False
2026-06-30 11:00:03,2026-06-30,pregame,20260630SSNC0,삼성,NC,삼성,0.511,both_confirmed,recent,삼성,0.511,직전 예측 대비 변화 거의 없음,삼성 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
2026-06-30 11:30:02,2026-06-30,pregame,20260630SKHT0,SSG,KIA,KIA,0.566,both_confirmed,recent,KIA,0.566,직전 예측 대비 변화 거의 없음,KIA 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,1.0,1.0,True,True
2026-06-30 11:30:02,2026-06-30,pregame,20260630LGWO0,LG,키움,LG,0.565,both_confirmed,recent,LG,0.565,직전 예측 대비 변화 거의 없음,LG 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,2.0,0.75,False,True
2026-06-30 11:30:02,2026-06-30,pregame,20260630LTOB0,롯데,두산,두산,0.525,both_confirmed,recent,두산,0.525,직전 예측 대비 변화 거의 없음,두산 박빙 우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,3.0,0.5,False,False
2026-06-30 11:30:02,2026-06-30,pregame,20260630KTHH0,KT,한화,한화,0.511,both_confirmed,recent,한화,0.511,직전 예측 대비 변화 거의 없음,한화 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,4.0,0.25,False,False
2026-06-30 11:30:02,2026-06-30,pregame,20260630SSNC0,삼성,NC,삼성,0.511,both_confirmed,recent,삼성,0.511,직전 예측 대비 변화 거의 없음,삼성 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
2026-06-30 12:00:02,2026-06-30,pregame,20260630SKHT0,SSG,KIA,KIA,0.566,both_confirmed,recent,KIA,0.566,직전 예측 대비 변화 거의 없음,KIA 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,1.0,1.0,True,True
2026-06-30 12:00:02,2026-06-30,pregame,20260630LGWO0,LG,키움,LG,0.565,both_confirmed,recent,LG,0.565,직전 예측 대비 변화 거의 없음,LG 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,2.0,0.75,False,True
2026-06-30 12:00:02,2026-06-30,pregame,20260630LTOB0,롯데,두산,두산,0.525,both_confirmed,recent,두산,0.525,직전 예측 대비 변화 거의 없음,두산 박빙 우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,3.0,0.5,False,False
2026-06-30 12:00:02,2026-06-30,pregame,20260630KTHH0,KT,한화,한화,0.511,both_confirmed,recent,한화,0.511,직전 예측 대비 변화 거의 없음,한화 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,4.0,0.25,False,False
2026-06-30 12:00:02,2026-06-30,pregame,20260630SSNC0,삼성,NC,삼성,0.511,both_confirmed,recent,삼성,0.511,직전 예측 대비 변화 거의 없음,삼성 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
2026-06-30 12:30:02,2026-06-30,pregame,20260630SKHT0,SSG,KIA,KIA,0.566,both_confirmed,recent,KIA,0.566,직전 예측 대비 변화 거의 없음,KIA 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,1.0,1.0,True,True
2026-06-30 12:30:02,2026-06-30,pregame,20260630LGWO0,LG,키움,LG,0.565,both_confirmed,recent,LG,0.565,직전 예측 대비 변화 거의 없음,LG 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,2.0,0.75,False,True
2026-06-30 12:30:02,2026-06-30,pregame,20260630LTOB0,롯데,두산,두산,0.525,both_confirmed,recent,두산,0.525,직전 예측 대비 변화 거의 없음,두산 박빙 우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,3.0,0.5,False,False
2026-06-30 12:30:02,2026-06-30,pregame,20260630KTHH0,KT,한화,한화,0.511,both_confirmed,recent,한화,0.511,직전 예측 대비 변화 거의 없음,한화 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,4.0,0.25,False,False
2026-06-30 12:30:02,2026-06-30,pregame,20260630SSNC0,삼성,NC,삼성,0.511,both_confirmed,recent,삼성,0.511,직전 예측 대비 변화 거의 없음,삼성 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
2026-06-30 13:00:03,2026-06-30,pregame,20260630SKHT0,SSG,KIA,KIA,0.566,both_confirmed,recent,KIA,0.566,직전 예측 대비 변화 거의 없음,KIA 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,1.0,1.0,True,True
2026-06-30 13:00:03,2026-06-30,pregame,20260630LGWO0,LG,키움,LG,0.565,both_confirmed,recent,LG,0.565,직전 예측 대비 변화 거의 없음,LG 약우세,추천,B등급,승패 추천,핸디캡 관망,오버/언더 관망,2.0,0.75,False,True
2026-06-30 13:00:03,2026-06-30,pregame,20260630LTOB0,롯데,두산,두산,0.525,both_confirmed,recent,두산,0.525,직전 예측 대비 변화 거의 없음,두산 박빙 우세,약우세,C등급,승패 약우세,핸디캡 관망,오버/언더 관망,3.0,0.5,False,False
2026-06-30 13:00:03,2026-06-30,pregame,20260630KTHH0,KT,한화,한화,0.511,both_confirmed,recent,한화,0.511,직전 예측 대비 변화 거의 없음,한화 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,4.0,0.25,False,False
2026-06-30 13:00:03,2026-06-30,pregame,20260630SSNC0,삼성,NC,삼성,0.511,both_confirmed,recent,삼성,0.511,직전 예측 대비 변화 거의 없음,삼성 박빙 우세,관망,D등급,승패 관망,핸디캡 관망,오버/언더 관망,5.0,0.0,False,False
